id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8364	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:129249	Tharyx
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8365	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:130100	Diplocirrus glaucus
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8366	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8367	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8368	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8369	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:129789	Anobothrus gracilis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8370	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:131574	Trichobranchus glacialis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8371	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:129710	Polycirrus
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8372	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8373	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8374	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8375	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:130749	Gattyana cirrosa
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8376	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:101864	Phtisica marina
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8377	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:110524	Eudorella emarginata
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8378	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:110536	Eudorellopsis deformis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8379	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:148680	Pseudocuma longicornis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8380	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:110481	Diastylis laevis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8381	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:102462	Leucothoe lilljeborgi
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8382	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:103228	Urothoe elegans
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8383	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8384	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:101896	Ampelisca diadema
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8385	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:101930	Ampelisca tenuicornis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8386	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:103058	Bathyporeia elegans
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8387	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:102383	Photis longicaudata
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8388	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8389	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:140589	Nucula nitidosa
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8390	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:138552	Thyasira
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8391	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8392	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:140870	Gari fervensis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8393	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:141435	Abra nitida
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8394	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:152396	Kelliella miliaris
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8395	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:140761	Philine scabra
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8396	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8397	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:124392	Echinocardium cordatum
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8398	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:123083	HOLOTHURIOIDEA
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8399	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:1839	ASCIDIACEA
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8400	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8401	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8402	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8403	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:101738	Paradulichia
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8404	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station835:Grabbiotic:987_1	HumanObservation	NSBS_8405	Cruise1:Station835:Grabbiotic:987_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8406	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8407	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130245	Lumbrineris hibernica
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8408	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8409	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8410	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130555	Aricidea cerrutii
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8411	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8412	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8413	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8414	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:131129	Laonice sarsi
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8415	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8416	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:152334	Polydora socialis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8417	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:131164	Prionospio steenstrupi
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8418	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:131183	Spio filicornis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8419	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8420	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8421	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8422	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130100	Diplocirrus glaucus
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8423	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8424	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:129906	Peresiella clymenoides
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8425	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130281	Clymenura borealis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8426	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130322	Praxillella affinis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8427	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8428	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130330	Rhodine gracilior
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8429	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130980	Scalibregma inflatum
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8430	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8431	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8432	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8433	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:152367	Lagis koreni
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8434	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:129789	Anobothrus gracilis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8435	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:131573	Terebellides stroemi
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8436	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:131574	Trichobranchus glacialis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8437	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130127	Glycera rouxi
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8438	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8439	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130407	Nereis zonata
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8440	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8441	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:130749	Gattyana cirrosa
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8442	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:101864	Phtisica marina
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8443	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:118995	Gnathia oxyuraea
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8444	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:118852	Eurydice pulchra
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8445	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:119010	Arcturella dilatata
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8446	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:119024	Astacilla longicornis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8447	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:110536	Eudorellopsis deformis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8448	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:110481	Diastylis laevis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8449	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:110494	Diastyloides biplicata
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8450	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:107507	Eualus pusiolus
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8451	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:102932	Westwoodilla caecula
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8452	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:101967	Amphilochus manudens
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8453	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:103131	Metopa propinqua
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8454	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:103228	Urothoe elegans
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8455	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8456	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:102570	Hippomedon denticulatus
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8457	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:101930	Ampelisca tenuicornis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8458	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:102036	Leptocheirus hirsutimanus
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8459	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:151365	CAUDOFOVEATA
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8460	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8461	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:140287	Myrtea spinifera
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8462	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:140283	Lucinoma borealis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8463	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:138552	Thyasira
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8464	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:140377	Montacuta substriata
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8465	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:152378	Thracia phaseolina
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8466	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8467	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8468	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8469	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8470	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:124394	Echinocardium flavescens
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8471	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:123083	HOLOTHURIOIDEA
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8472	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:1839	ASCIDIACEA
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8473	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:129775	Ampharete acutifrons
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8474	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8475	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8476	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8477	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:101738	Paradulichia
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8478	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8479	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station836:Grabbiotic:988_1	HumanObservation	NSBS_8480	Cruise1:Station836:Grabbiotic:988_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8481	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8482	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8483	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:152285	Lumbrineris fragilis
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8484	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:130245	Lumbrineris hibernica
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8485	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8486	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:130529	Orbinia grubei
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8487	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:130508	Orbinia norvegica
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8488	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:152279	Harmothoe andreapolis
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8489	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8490	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8491	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8492	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:131129	Laonice sarsi
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8493	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8494	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:131159	Prionospio malmgreni
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8495	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:129621	Pseudopolydora cf. pauchibranchiata
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8496	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:131178	Scolelepis tridentata
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8497	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8498	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:129241	Caulleriella
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8499	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:129249	Tharyx
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8500	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8501	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8502	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:130327	Praxillura longissima
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8503	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8504	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8505	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:981	Ampharetidae
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8506	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:131573	Terebellides stroemi
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8507	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:129710	Polycirrus
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8508	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8509	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:130164	Kefersteinia cirrata
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8510	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:130367	Ceratocephale loveni
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8511	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:130362	Nephtys incisa
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8512	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:129837	Paramphinome jeffreysii
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8513	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:110618	Leucon nasica
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8514	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:110483	Diastylis lucifera
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8515	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8516	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:102736	Tmetonyx cicada
