id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise1:Station783:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.63		µg 5cm-3	
Cruise1:Station783:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	11.20		µg/g	
Cruise1:Station783:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	75.00		µg/g	
Cruise1:Station783:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	33.70		µg/g	
Cruise1:Station783:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	22500.00		µg/g	
Cruise1:Station783:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	2.65		µg 5cm-3	
Cruise1:Station783:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	1.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station783:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.01		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station783:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	1564.00		µg/g	
Cruise1:Station783:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	41.20		µg/g	
Cruise1:Station783:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		3.37		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station783:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	150.00		µg/g	
Cruise1:Station783:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	2.02		µg 5cm-3	
Cruise1:Station783:grababiotic:top5cm		protein in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SPROPHTX	3.12		mg gamma-globuline-equivalents 5cm-3	
Cruise1:Station783:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	2.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station783:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	96.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station783:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	208.70		µg/g	
Cruise1:Station793:grababiotic:top5cm		C/P ratio		0.49		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise1:Station793:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.11		µg/g	
Cruise1:Station793:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.88		µg 5cm-3	
Cruise1:Station793:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	10.00		µg/g	
Cruise1:Station793:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	62.50		µg/g	
Cruise1:Station793:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	31.30		µg/g	
Cruise1:Station793:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	22625.00		µg/g	
Cruise1:Station793:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	2.64		µg 5cm-3	
Cruise1:Station793:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	1.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station793:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.85		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station793:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	1189.00		µg/g	
Cruise1:Station793:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	36.20		µg/g	
Cruise1:Station793:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		3.98		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station793:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	86.20		µg/g	
Cruise1:Station793:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	1.77		µg 5cm-3	
Cruise1:Station793:grababiotic:top5cm		protein in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SPROPHTX	3.41		mg gamma-globuline-equivalents 5cm-3	
Cruise1:Station793:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	3.40		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station793:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	95.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station793:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	135.00		µg/g	
Cruise1:Station794:grababiotic:top5cm		C/P ratio		0.27		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise1:Station794:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.17		µg/g	
Cruise1:Station794:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.27		µg 5cm-3	
Cruise1:Station794:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	10.00		µg/g	
Cruise1:Station794:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	82.50		µg/g	
Cruise1:Station794:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	27.50		µg/g	
Cruise1:Station794:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	22750.00		µg/g	
Cruise1:Station794:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	5.91		µg 5cm-3	
Cruise1:Station794:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	2.30		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station794:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.83		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station794:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	241.00		µg/g	
Cruise1:Station794:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	42.50		µg/g	
Cruise1:Station794:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		5.87		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station794:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	75.00		µg/g	
Cruise1:Station794:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	4.63		µg 5cm-3	
Cruise1:Station794:grababiotic:top5cm		protein in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SPROPHTX	7.71		mg gamma-globuline-equivalents 5cm-3	
Cruise1:Station794:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	4.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station794:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	92.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station794:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	120.00		µg/g	
Cruise1:Station804:grababiotic:top5cm		C/P ratio		0.61		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise1:Station804:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.24		µg/g	
Cruise1:Station804:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.51		µg 5cm-3	
Cruise1:Station804:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	10.00		µg/g	
Cruise1:Station804:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	62.50		µg/g	
Cruise1:Station804:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	28.70		µg/g	
Cruise1:Station804:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	24875.00		µg/g	
Cruise1:Station804:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	3.98		µg 5cm-3	
Cruise1:Station804:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	1.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station804:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.94		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station804:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	1736.00		µg/g	
Cruise1:Station804:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	37.50		µg/g	
Cruise1:Station804:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		4.60		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station804:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	98.70		µg/g	
Cruise1:Station804:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	2.47		µg 5cm-3	
Cruise1:Station804:grababiotic:top5cm		protein in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SPROPHTX	2.99		mg gamma-globuline-equivalents 5cm-3	
Cruise1:Station804:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	1.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station804:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	97.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station804:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	177.50		µg/g	
Cruise1:Station814:grababiotic:top5cm		C/P ratio		0.45		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise1:Station814:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.12		µg/g	
Cruise1:Station814:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	3.84		µg 5cm-3	
Cruise1:Station814:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	11.20		µg/g	
Cruise1:Station814:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	88.70		µg/g	
Cruise1:Station814:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	35.00		µg/g	
Cruise1:Station814:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	50625.00		µg/g	
Cruise1:Station814:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	12.34		µg 5cm-3	
Cruise1:Station814:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	2.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station814:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.39		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station814:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	1564.00		µg/g	
Cruise1:Station814:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	41.20		µg/g	
Cruise1:Station814:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		5.43		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station814:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	201.20		µg/g	
Cruise1:Station814:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	8.50		µg 5cm-3	
Cruise1:Station814:grababiotic:top5cm		protein in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SPROPHTX	6.71		mg gamma-globuline-equivalents 5cm-3	
Cruise1:Station814:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	3.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station814:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	93.60		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station814:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	220.00		µg/g	
Cruise1:Station815:grababiotic:top5cm		C/P ratio		0.53		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise1:Station815:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.14		µg/g	
Cruise1:Station815:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	3.15		µg 5cm-3	
Cruise1:Station815:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	17.50		µg/g	
Cruise1:Station815:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	53.70		µg/g	
Cruise1:Station815:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	30.00		µg/g	
Cruise1:Station815:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	28375.00		µg/g	
Cruise1:Station815:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	9.01		µg 5cm-3	
Cruise1:Station815:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	1.30		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station815:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	0.73		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station815:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	3372.00		µg/g	
Cruise1:Station815:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	53.70		µg/g	
Cruise1:Station815:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		4.08		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station815:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	115.00		µg/g	
Cruise1:Station815:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	5.87		µg 5cm-3	
Cruise1:Station815:grababiotic:top5cm		protein in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SPROPHTX	4.11		mg gamma-globuline-equivalents 5cm-3	
Cruise1:Station815:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	2.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station815:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	96.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station815:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	246.20		µg/g	
Cruise1:Station825:grababiotic:top5cm		C/P ratio		0.42		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise1:Station825:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.34		µg/g	
Cruise1:Station825:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.09		µg 5cm-3	
Cruise1:Station825:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	21.20		µg/g	
Cruise1:Station825:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	80.00		µg/g	
Cruise1:Station825:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	38.70		µg/g	
Cruise1:Station825:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	51750.00		µg/g	
Cruise1:Station825:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	3.63		µg 5cm-3	
Cruise1:Station825:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	1.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station825:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.94		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station825:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	7139.00		µg/g	
Cruise1:Station825:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	55.00		µg/g	
Cruise1:Station825:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		4.53		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station825:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	225.00		µg/g	
Cruise1:Station825:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	2.54		µg 5cm-3	
Cruise1:Station825:grababiotic:top5cm		protein in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SPROPHTX	2.82		mg gamma-globuline-equivalents 5cm-3	
Cruise1:Station825:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	1.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station825:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	97.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station825:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	181.20		µg/g	
Cruise1:Station835:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	2.17		µg 5cm-3	
Cruise1:Station835:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	40.96		µg 5cm-3	
Cruise1:Station835:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.16		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station835:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		3.64		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station835:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	94.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station836:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	2.08		µg 5cm-3	
Cruise1:Station836:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	37.87		µg 5cm-3	
Cruise1:Station836:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.63		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station836:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		5.01		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station836:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	93.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station837:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	3.98		µg 5cm-3	
Cruise1:Station837:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	32.11		µg 5cm-3	
Cruise1:Station837:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	4.78		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
