id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8528	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8529	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:129792	Eclysippe vanelli
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8530	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8531	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8532	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station837:Grabbiotic:989_1	HumanObservation	NSBS_8533	Cruise1:Station837:Grabbiotic:989_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8534	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8535	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8536	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8537	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:130564	Aricidea minuta
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8538	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8539	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8540	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8541	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8542	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8543	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:130977	Polyphysia crassa
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8544	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8545	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8546	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8547	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:129296	Glycera
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8548	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8549	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8550	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:1567	Pycnogonidae
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8551	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:102061	Unciola planipes
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8552	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:110536	Eudorellopsis deformis
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8553	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:102928	Synchelidium maculatum
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8554	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:102779	Tryphosites longipes
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8555	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:103058	Bathyporeia elegans
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8556	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:151365	CAUDOFOVEATA
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8557	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:141123	Retusa umbilicata
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8558	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:152282	Tridonta elliptica
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8559	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:139012	Parvicardium scabrum
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8560	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8561	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8562	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:141929	Timoclea ovata
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8563	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:150639	Lunatia montagui
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8564	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:140759	Philine quadrata
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8565	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:140761	Philine scabra
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8566	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8567	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8568	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:103509	Molgula
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8569	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8570	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8571	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8572	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8573	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station838:Grabbiotic:990_1	HumanObservation	NSBS_8574	Cruise1:Station838:Grabbiotic:990_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8575	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8576	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8577	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8578	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:152334	Polydora socialis
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8579	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:131159	Prionospio malmgreni
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8580	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:131177	Scolelepis squamata
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8581	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8582	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:129241	Caulleriella
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8583	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8584	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:129249	Tharyx
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8585	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8586	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8587	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8588	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:129514	Protodrilus
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8589	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8590	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8591	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:131077	Sthenelais limicola
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8592	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:130707	Pisione remota
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8593	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:130616	Eteone longa
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8594	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:129710	Polycirrus
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8595	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:130649	Hesionura elongata
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8596	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:130655	Mystides southerni
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8597	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:152443	Anaitides groenlandica
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8598	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:129840	Aphrodita aculeata
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8599	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8600	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8601	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:147195	Typosyllis
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8602	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:131290	Eusyllis blomstrandi
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8603	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:131402	Streptosyllis websteri
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8604	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8605	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:131379	Sphaerosyllis bulbosa
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8606	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:118852	Eurydice pulchra
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8607	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:110445	Bodotria scorpioides
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8608	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:110628	Pseudocuma similis
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8609	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:110492	Diastylis tumida
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8610	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8611	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:102137	Guernea coalita
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8612	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:1762	NUDIBRANCHIA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8613	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8614	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:140300	Spisula elliptica
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8615	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:147022	Moerella pygmaea
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8616	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:141435	Abra nitida
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8617	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8618	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8619	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8620	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8621	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8622	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:123083	HOLOTHURIOIDEA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8623	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:1839	ASCIDIACEA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8624	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8625	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:130631	Eulalia mustela
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8626	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8627	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8628	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8629	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station842:Grabbiotic:991_1	HumanObservation	NSBS_8630	Cruise1:Station842:Grabbiotic:991_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8631	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8632	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8633	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8634	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:129235	Chrysopetalum
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8635	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130523	Orbinia sertulata
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8636	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8637	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131107	Aonides paucibranchiata
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8638	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131129	Laonice sarsi
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8639	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131159	Prionospio malmgreni
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8640	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131164	Prionospio steenstrupi
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8641	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131183	Spio filicornis
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8642	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8643	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8644	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8645	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8646	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8647	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8648	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8649	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130707	Pisione remota
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8650	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130616	Eteone longa
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8651	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131516	Pista cristata
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8652	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:129710	Polycirrus
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8653	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130649	Hesionura elongata
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8654	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8655	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:988	Serpulidae
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8656	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:129840	Aphrodita aculeata
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8657	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8658	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8659	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130136	Glycinde nordmanni
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8660	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8661	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130157	Gyptis rosea
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8662	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130187	Ophiodromus flexuosus
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8663	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131464	Trypanosyllis coeliaca
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8664	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:147195	Typosyllis
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8665	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131402	Streptosyllis websteri
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8666	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8667	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:131379	Sphaerosyllis bulbosa
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8668	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:101734	Dulichia
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8669	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:118852	Eurydice pulchra
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8670	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:101967	Amphilochus manudens
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8671	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:101984	Peltocoxa damnoniensis
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8672	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:103131	Metopa propinqua
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8673	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:103228	Urothoe elegans
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8674	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:102598	Lepidepecreum longicorne
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8675	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:102720	Scopelocheirus hopei
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8676	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:102132	Atylus vedlomensis
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8677	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:102137	Guernea coalita
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8678	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:101928	Ampelisca spinipes
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8679	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:102036	Leptocheirus hirsutimanus
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8680	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8681	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:140300	Spisula elliptica
