id	type	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	locationID	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude
Cruise17:Station748	station			Cruise17:Station748	Cruise17	1986-04-25	748.00		Station: ICES 99	42.00	42.00	55.25	5.50
Cruise17:Station749	station			Cruise17:Station749	Cruise17	1986-04-19	749.00		Station: ICES 100			55.25	6.50
Cruise17:Station757	station			Cruise17:Station757	Cruise17	1986-04-25	757.00		Station: ICES 109	43.00	43.00	55.50	5.00
Cruise17:Station758	station			Cruise17:Station758	Cruise17	1986-04-19	758.00		Station: ICES 110			55.50	6.00
Cruise17:Station766	station			Cruise17:Station766	Cruise17	1986-04-24	766.00		Station: ICES 118	51.00	51.00	55.75	3.50
Cruise17:Station767	station			Cruise17:Station767	Cruise17	1986-04-24	767.00		Station: ICES 119	40.00	40.00	55.75	4.50
Cruise17:Station768	station			Cruise17:Station768	Cruise17	1986-04-19	768.00		Station: ICES 120			55.75	5.50
Cruise17:Station773	station			Cruise17:Station773	Cruise17	1986-04-23	773.00		Station: ICES 125			56.00	0.00
Cruise17:Station774	station			Cruise17:Station774	Cruise17	1986-04-23	774.00		Station: ICES 126	76.00	76.00	56.00	1.00
Cruise17:Station775	station			Cruise17:Station775	Cruise17	1986-04-23	775.00		Station: ICES 127	84.00	84.00	56.00	2.00
Cruise17:Station776	station			Cruise17:Station776	Cruise17	1986-04-24	776.00		Station: ICES 128	72.00	72.00	56.00	3.00
Cruise17:Station777	station			Cruise17:Station777	Cruise17	1986-04-24	777.00		Station: ICES 129	54.00	54.00	56.00	4.00
Cruise17:Station778	station			Cruise17:Station778	Cruise17	1986-04-24	778.00		Station: ICES 130	42.00	42.00	56.00	5.00
Cruise17:Station779	station			Cruise17:Station779	Cruise17	1986-04-19	779.00		Station: ICES 131			56.00	6.00
Cruise17:Station785	station			Cruise17:Station785	Cruise17	1986-04-23	785.00		Station: ICES 137	91.00	91.00	56.25	0.50
Cruise17:Station786	station			Cruise17:Station786	Cruise17	1986-04-23	786.00		Station: ICES 138	82.00	82.00	56.25	1.50
Cruise17:Station787	station			Cruise17:Station787	Cruise17	1986-04-24	787.00		Station: ICES 139	74.00	74.00	56.25	2.50
Cruise17:Station788	station			Cruise17:Station788	Cruise17	1986-04-24	788.00		Station: ICES 140	70.00	70.00	56.25	3.50
Cruise17:Station789	station			Cruise17:Station789	Cruise17	1986-04-24	789.00		Station: ICES 141	62.00	62.00	56.25	4.50
Cruise17:Station790	station			Cruise17:Station790	Cruise17	1986-04-19	790.00		Station: ICES 142			56.25	5.50
Cruise17:Station791	station			Cruise17:Station791	Cruise17		791.00		Station: ICES 143			56.25	6.50
Cruise17:Station795	station			Cruise17:Station795	Cruise17	1986-04-23	795.00		Station: ICES 147	75.00	75.00	56.50	0.00
Cruise17:Station796	station			Cruise17:Station796	Cruise17	1986-04-22	796.00		Station: ICES 148			56.50	1.00
Cruise17:Station797	station			Cruise17:Station797	Cruise17	1986-04-21	797.00		Station: ICES 149			56.50	2.00
Cruise17:Station798	station			Cruise17:Station798	Cruise17	1986-04-21	798.00		Station: ICES 150			56.50	3.00
Cruise17:Station799	station			Cruise17:Station799	Cruise17	1986-04-20	799.00		Station: ICES 151			56.50	4.00
Cruise17:Station800	station			Cruise17:Station800	Cruise17	1986-04-20	800.00		Station: ICES 152			56.50	5.00
Cruise17:Station801	station			Cruise17:Station801	Cruise17	1986-04-20	801.00		Station: ICES 153	35.00	35.00	56.50	6.00
Cruise17:Station806	station			Cruise17:Station806	Cruise17	1986-04-23	806.00		Station: ICES 158	88.00	88.00	56.75	0.50
Cruise17:Station807	station			Cruise17:Station807	Cruise17	1986-04-22	807.00		Station: ICES 159			56.75	1.50
Cruise17:Station808	station			Cruise17:Station808	Cruise17	1986-04-21	808.00		Station: ICES 160			56.75	2.50
Cruise17:Station809	station			Cruise17:Station809	Cruise17	1986-04-21	809.00		Station: ICES 161			56.75	3.50
Cruise17:Station810	station			Cruise17:Station810	Cruise17	1986-04-20	810.00		Station: ICES 162			56.75	4.50
Cruise17:Station811	station			Cruise17:Station811	Cruise17	1986-04-20	811.00		Station: ICES 163			56.75	5.50
Cruise17:Station816	station			Cruise17:Station816	Cruise17	1986-04-23	816.00		Station: ICES 168	82.00	82.00	57.00	0.00
Cruise17:Station817	station			Cruise17:Station817	Cruise17	1986-04-22	817.00		Station: ICES 169	90.00	90.00	57.00	1.00
Cruise17:Station818	station			Cruise17:Station818	Cruise17	1986-04-22	818.00		Station: ICES 170			57.00	2.00
Cruise17:Station819	station			Cruise17:Station819	Cruise17	1986-04-21	819.00		Station: ICES 171			57.00	3.00
Cruise17:Station820	station			Cruise17:Station820	Cruise17	1986-04-21	820.00		Station: ICES 172			57.00	4.00
Cruise17:Station821	station			Cruise17:Station821	Cruise17	1986-04-20	821.00		Station: ICES 173			57.00	5.00
Cruise18:Station2195	station			Cruise18:Station2195	Cruise18		2195.00		Station: ICES 38			53.50	7.00
Cruise18:Station695	station			Cruise18:Station695	Cruise18	1986-04-21	695.00		Station: ICES 45	22.00	22.00	53.75	6.50
Cruise18:Station696	station			Cruise18:Station696	Cruise18	1986-04-24	696.00		Station: ICES 46	7.00	7.00	53.75	7.50
Cruise18:Station703	station			Cruise18:Station703	Cruise18	1986-04-21	703.00		Station: ICES 53	33.50	33.50	54.00	6.00
Cruise18:Station704	station			Cruise18:Station704	Cruise18	1986-04-21	704.00		Station: ICES 54	28.60	28.60	54.00	7.00
Cruise18:Station711	station			Cruise18:Station711	Cruise18	1986-04-21	711.00		Station: ICES 61	39.50	39.50	54.25	5.50
Cruise18:Station712	station			Cruise18:Station712	Cruise18	1986-04-21	712.00		Station: ICES 62	35.00	35.00	54.25	6.50
Cruise18:Station719	station			Cruise18:Station719	Cruise18	1986-04-21	719.00		Station: ICES 70	41.00	41.00	54.50	5.00
Cruise18:Station720	station			Cruise18:Station720	Cruise18	1986-04-23	720.00		Station: ICES 71	40.00	40.00	54.50	6.00
Cruise18:Station729	station			Cruise18:Station729	Cruise18	1986-04-23	729.00		Station: ICES 80	41.50	41.50	54.75	5.50
Cruise18:Station733	station			Cruise18:Station733	Cruise18	1986-04-19	733.00		Station: ICES 84	62.00	62.00	55.00	0.00
Cruise18:Station734	station			Cruise18:Station734	Cruise18	1986-04-19	734.00		Station: ICES 85			55.00	1.00
Cruise18:Station735	station			Cruise18:Station735	Cruise18	1986-04-20	735.00		Station: ICES 86	25.00	25.00	55.00	2.00
Cruise18:Station736	station			Cruise18:Station736	Cruise18	1986-04-20	736.00		Station: ICES 87	22.50	22.50	55.00	3.00
Cruise18:Station737	station			Cruise18:Station737	Cruise18	1986-04-20	737.00		Station: ICES 88	46.50	46.50	55.00	4.00
Cruise18:Station738	station			Cruise18:Station738	Cruise18	1986-04-23	738.00		Station: ICES 89	40.00	40.00	55.00	5.00
Cruise18:Station743	station			Cruise18:Station743	Cruise18	1986-04-19	743.00		Station: ICES 94	87.00	87.00	55.25	0.50
Cruise18:Station744	station			Cruise18:Station744	Cruise18	1986-04-20	744.00		Station: ICES 95			55.25	1.50
Cruise18:Station745	station			Cruise18:Station745	Cruise18	1986-04-20	745.00		Station: ICES 96	34.50	34.50	55.25	2.50
Cruise18:Station746	station			Cruise18:Station746	Cruise18	1986-04-18	746.00		Station: ICES 97	25.80	25.80	55.25	3.50
Cruise18:Station747	station			Cruise18:Station747	Cruise18	1986-04-23	747.00		Station: ICES 98	46.00	46.00	55.25	4.50
Cruise18:Station748	station			Cruise18:Station748	Cruise18		748.00		Station: ICES 99			55.25	5.50
Cruise18:Station752	station			Cruise18:Station752	Cruise18	1986-04-19	752.00		Station: ICES 104	83.50	83.50	55.50	0.00
Cruise18:Station753	station			Cruise18:Station753	Cruise18	1986-04-19	753.00		Station: ICES 105	74.90	74.90	55.50	1.00
Cruise18:Station754	station			Cruise18:Station754	Cruise18	1986-04-19	754.00		Station: ICES 106	67.30	67.30	55.50	2.00
Cruise18:Station755	station			Cruise18:Station755	Cruise18	1986-04-18	755.00		Station: ICES 107	35.60	35.60	55.50	3.00
Cruise18:Station756	station			Cruise18:Station756	Cruise18	1986-04-18	756.00		Station: ICES 108	30.20	30.20	55.50	4.00
Cruise18:Station763	station			Cruise18:Station763	Cruise18	1986-04-19	763.00		Station: ICES 115	78.00	78.00	55.75	0.50
Cruise18:Station764	station			Cruise18:Station764	Cruise18	1986-04-19	764.00		Station: ICES 116			55.75	1.50
Cruise18:Station765	station			Cruise18:Station765	Cruise18	1986-04-18	765.00		Station: ICES 117	80.00	80.00	55.75	2.50
Cruise19:Station690	station			Cruise19:Station690	Cruise19	1985-01-01	690.00		Station: ICES 39			53.75	0.50
Cruise19:Station691	station			Cruise19:Station691	Cruise19	1986-05-01	691.00		Station: ICES 40	32.00	32.00	53.75	1.50
Cruise19:Station697	station			Cruise19:Station697	Cruise19	1986-04-22	697.00		Station: ICES 47			54.00	0.00
Cruise19:Station698	station			Cruise19:Station698	Cruise19	1986-05-01	698.00		Station: ICES 48	45.50	45.50	54.00	1.00
Cruise19:Station706	station			Cruise19:Station706	Cruise19	1986-04-22	706.00		Station: ICES 56	63.00	63.00	54.25	0.50
Cruise19:Station707	station			Cruise19:Station707	Cruise19	1986-05-01	707.00		Station: ICES 57	55.00	55.00	54.25	1.50
Cruise19:Station714	station			Cruise19:Station714	Cruise19	1986-04-22	714.00		Station: ICES 65	65.00	65.00	54.50	0.00
Cruise19:Station715	station			Cruise19:Station715	Cruise19	1986-05-01	715.00		Station: ICES 66	61.00	61.00	54.50	1.00
Cruise19:Station723	station			Cruise19:Station723	Cruise19	1986-04-23	723.00		Station: ICES 74	65.00	65.00	54.75	-0.50
Cruise19:Station724	station			Cruise19:Station724	Cruise19	1986-05-01	724.00		Station: ICES 75			54.75	0.50
Cruise19:Station725	station			Cruise19:Station725	Cruise19	1986-05-01	725.00		Station: ICES 76	25.00	25.00	54.75	1.50
Cruise19:Station732	station			Cruise19:Station732	Cruise19	1986-04-23	732.00		Station: ICES 83	74.00	74.00	55.00	-1.00
Cruise19:Station742	station			Cruise19:Station742	Cruise19	1986-04-23	742.00		Station: ICES 93			55.25	-0.50
Cruise19:Station751	station			Cruise19:Station751	Cruise19	1986-04-23	751.00		Station: ICES 103	107.00	107.00	55.50	-1.00
Cruise19:Station761	station			Cruise19:Station761	Cruise19	1986-04-23	761.00		Station: ICES 113	64.00	64.00	55.75	-1.50
Cruise19:Station762	station			Cruise19:Station762	Cruise19	1986-04-29	762.00		Station: ICES 114	76.50	76.50	55.75	-0.50
Cruise19:Station771	station			Cruise19:Station771	Cruise19	1986-04-23	771.00		Station: ICES 123	78.00	78.00	56.00	-2.00
Cruise19:Station772	station			Cruise19:Station772	Cruise19	1986-04-29	772.00		Station: ICES 124	65.00	65.00	56.00	-1.00
Cruise19:Station782	station			Cruise19:Station782	Cruise19	1986-04-23	782.00		Station: ICES 134	43.00	43.00	56.25	-2.50
Cruise19:Station783	station			Cruise19:Station783	Cruise19	1986-04-23	783.00		Station: ICES 135	60.00	60.00	56.25	-1.50
Cruise19:Station784	station			Cruise19:Station784	Cruise19	1986-04-30	784.00		Station: ICES 136	77.00	77.00	56.25	-0.50
Cruise19:Station793	station			Cruise19:Station793	Cruise19	1986-04-23	793.00		Station: ICES 145	43.00	43.00	56.50	-2.00
Cruise19:Station794	station			Cruise19:Station794	Cruise19	1986-04-24	794.00		Station: ICES 146	70.00	70.00	56.50	-1.00
Cruise19:Station804	station			Cruise19:Station804	Cruise19	1986-04-24	804.00		Station: ICES 156	58.50	58.50	56.75	-1.50
Cruise19:Station805	station			Cruise19:Station805	Cruise19	1986-04-24	805.00		Station: ICES 157	74.00	74.00	56.75	-0.50
Cruise19:Station814	station			Cruise19:Station814	Cruise19	1986-04-24	814.00		Station: ICES 166	62.00	62.00	57.00	-2.00
Cruise19:Station815	station			Cruise19:Station815	Cruise19	1986-04-24	815.00		Station: ICES 167	71.00	71.00	57.00	-1.00
Cruise1:Station783:Grabbiotic:980_1	Grab biotic sample			Cruise1:Station783:Grabbiotic:980_1	Cruise1:Station783								
Cruise1:Station793:Grabbiotic:981_1	Grab biotic sample			Cruise1:Station793:Grabbiotic:981_1	Cruise1:Station793								
Cruise1:Station794:Grabbiotic:982_1	Grab biotic sample			Cruise1:Station794:Grabbiotic:982_1	Cruise1:Station794								
Cruise1:Station804:Grabbiotic:983_1	Grab biotic sample			Cruise1:Station804:Grabbiotic:983_1	Cruise1:Station804								
Cruise1:Station814:Grabbiotic:984_1	Grab biotic sample			Cruise1:Station814:Grabbiotic:984_1	Cruise1:Station814								
Cruise1:Station815:Grabbiotic:985_1	Grab biotic sample			Cruise1:Station815:Grabbiotic:985_1	Cruise1:Station815								
Cruise1:Station825:Grabbiotic:986_1	Grab biotic sample			Cruise1:Station825:Grabbiotic:986_1	Cruise1:Station825								
Cruise1:Station835:Grabbiotic:987_1	Grab biotic sample			Cruise1:Station835:Grabbiotic:987_1	Cruise1:Station835								
Cruise1:Station836:Grabbiotic:988_1	Grab biotic sample			Cruise1:Station836:Grabbiotic:988_1	Cruise1:Station836								
Cruise1:Station837:Grabbiotic:989_1	Grab biotic sample			Cruise1:Station837:Grabbiotic:989_1	Cruise1:Station837								
Cruise1:Station838:Grabbiotic:990_1	Grab biotic sample			Cruise1:Station838:Grabbiotic:990_1	Cruise1:Station838								
Cruise1:Station842:Grabbiotic:991_1	Grab biotic sample			Cruise1:Station842:Grabbiotic:991_1	Cruise1:Station842								
Cruise1:Station843:Grabbiotic:992_1	Grab biotic sample			Cruise1:Station843:Grabbiotic:992_1	Cruise1:Station843								
Cruise1:Station844:Grabbiotic:993_1	Grab biotic sample			Cruise1:Station844:Grabbiotic:993_1	Cruise1:Station844								
Cruise1:Station845:Grabbiotic:994_1	Grab biotic sample			Cruise1:Station845:Grabbiotic:994_1	Cruise1:Station845								
Cruise1:Station846:Grabbiotic:995_1	Grab biotic sample			Cruise1:Station846:Grabbiotic:995_1	Cruise1:Station846								
Cruise1:Station847:Grabbiotic:996_1	Grab biotic sample			Cruise1:Station847:Grabbiotic:996_1	Cruise1:Station847								
Cruise1:Station848:Grabbiotic:997_1	Grab biotic sample			Cruise1:Station848:Grabbiotic:997_1	Cruise1:Station848								
Cruise1:Station849:Grabbiotic:998_1	Grab biotic sample			Cruise1:Station849:Grabbiotic:998_1	Cruise1:Station849								
Cruise1:Station850:Grabbiotic:999_1	Grab biotic sample			Cruise1:Station850:Grabbiotic:999_1	Cruise1:Station850								
Cruise1:Station851:Grabbiotic:1000_1	Grab biotic sample			Cruise1:Station851:Grabbiotic:1000_1	Cruise1:Station851								
Cruise1:Station852:Grabbiotic:1001_1	Grab biotic sample			Cruise1:Station852:Grabbiotic:1001_1	Cruise1:Station852								
Cruise1:Station853:Grabbiotic:1002_1	Grab biotic sample			Cruise1:Station853:Grabbiotic:1002_1	Cruise1:Station853								
Cruise1:Station854:Grabbiotic:1003_1	Grab biotic sample			Cruise1:Station854:Grabbiotic:1003_1	Cruise1:Station854								
Cruise1:Station855:Grabbiotic:1004_1	Grab biotic sample			Cruise1:Station855:Grabbiotic:1004_1	Cruise1:Station855								
Cruise1:Station856:Grabbiotic:1005_1	Grab biotic sample			Cruise1:Station856:Grabbiotic:1005_1	Cruise1:Station856								
Cruise1:Station857:Grabbiotic:1006_1	Grab biotic sample			Cruise1:Station857:Grabbiotic:1006_1	Cruise1:Station857								
Cruise1:Station858:Grabbiotic:1007_1	Grab biotic sample			Cruise1:Station858:Grabbiotic:1007_1	Cruise1:Station858								
Cruise1:Station859:Grabbiotic:1008_1	Grab biotic sample			Cruise1:Station859:Grabbiotic:1008_1	Cruise1:Station859								
Cruise1:Station860:Grabbiotic:1009_1	Grab biotic sample			Cruise1:Station860:Grabbiotic:1009_1	Cruise1:Station860								
Cruise1:Station861:Grabbiotic:1010_1	Grab biotic sample			Cruise1:Station861:Grabbiotic:1010_1	Cruise1:Station861								
Cruise1:Station862:Grabbiotic:1011_1	Grab biotic sample			Cruise1:Station862:Grabbiotic:1011_1	Cruise1:Station862								
Cruise1:Station863:Grabbiotic:1012_1	Grab biotic sample			Cruise1:Station863:Grabbiotic:1012_1	Cruise1:Station863								
Cruise1:Station864:Grabbiotic:1013_1	Grab biotic sample			Cruise1:Station864:Grabbiotic:1013_1	Cruise1:Station864								
Cruise1:Station865:Grabbiotic:1014_1	Grab biotic sample			Cruise1:Station865:Grabbiotic:1014_1	Cruise1:Station865								
Cruise1:Station866:Grabbiotic:1015_1	Grab biotic sample			Cruise1:Station866:Grabbiotic:1015_1	Cruise1:Station866								
Cruise1:Station867:Grabbiotic:1016_1	Grab biotic sample			Cruise1:Station867:Grabbiotic:1016_1	Cruise1:Station867								
Cruise1:Station868:Grabbiotic:1017_1	Grab biotic sample			Cruise1:Station868:Grabbiotic:1017_1	Cruise1:Station868								
Cruise1:Station869:Grabbiotic:1018_1	Grab biotic sample			Cruise1:Station869:Grabbiotic:1018_1	Cruise1:Station869								
Cruise1:Station870:Grabbiotic:1019_1	Grab biotic sample			Cruise1:Station870:Grabbiotic:1019_1	Cruise1:Station870								
Cruise1:Station871:Grabbiotic:1020_1	Grab biotic sample			Cruise1:Station871:Grabbiotic:1020_1	Cruise1:Station871								
Cruise1:Station872:Grabbiotic:1021_1	Grab biotic sample			Cruise1:Station872:Grabbiotic:1021_1	Cruise1:Station872								
Cruise1:Station873:Grabbiotic:1022_1	Grab biotic sample			Cruise1:Station873:Grabbiotic:1022_1	Cruise1:Station873								
Cruise1:Station874:Grabbiotic:1023_1	Grab biotic sample			Cruise1:Station874:Grabbiotic:1023_1	Cruise1:Station874								
Cruise1:Station875:Grabbiotic:1024_1	Grab biotic sample			Cruise1:Station875:Grabbiotic:1024_1	Cruise1:Station875								
Cruise1:Station876:Grabbiotic:1025_1	Grab biotic sample			Cruise1:Station876:Grabbiotic:1025_1	Cruise1:Station876								
Cruise1:Station877:Grabbiotic:1026_1	Grab biotic sample			Cruise1:Station877:Grabbiotic:1026_1	Cruise1:Station877								
Cruise1:Station878:Grabbiotic:1027_1	Grab biotic sample			Cruise1:Station878:Grabbiotic:1027_1	Cruise1:Station878								
Cruise1:Station879:Grabbiotic:1028_1	Grab biotic sample			Cruise1:Station879:Grabbiotic:1028_1	Cruise1:Station879								
Cruise1:Station880:Grabbiotic:1029_1	Grab biotic sample			Cruise1:Station880:Grabbiotic:1029_1	Cruise1:Station880								
Cruise1:Station881:Grabbiotic:1030_1	Grab biotic sample			Cruise1:Station881:Grabbiotic:1030_1	Cruise1:Station881								
Cruise1:Station882:Grabbiotic:1031_1	Grab biotic sample			Cruise1:Station882:Grabbiotic:1031_1	Cruise1:Station882								
Cruise1:Station883:Grabbiotic:1032_1	Grab biotic sample			Cruise1:Station883:Grabbiotic:1032_1	Cruise1:Station883								
Cruise1:Station884:Grabbiotic:1033_1	Grab biotic sample			Cruise1:Station884:Grabbiotic:1033_1	Cruise1:Station884								
Cruise1:Station885:Grabbiotic:1034_1	Grab biotic sample			Cruise1:Station885:Grabbiotic:1034_1	Cruise1:Station885								
Cruise1:Station886:Grabbiotic:1035_1	Grab biotic sample			Cruise1:Station886:Grabbiotic:1035_1	Cruise1:Station886								
Cruise1:Station887:Grabbiotic:1036_1	Grab biotic sample			Cruise1:Station887:Grabbiotic:1036_1	Cruise1:Station887								
Cruise1:Station888:Grabbiotic:1037_1	Grab biotic sample			Cruise1:Station888:Grabbiotic:1037_1	Cruise1:Station888								
Cruise1:Station889:Grabbiotic:1038_1	Grab biotic sample			Cruise1:Station889:Grabbiotic:1038_1	Cruise1:Station889								
Cruise1:Station890:Grabbiotic:1039_1	Grab biotic sample			Cruise1:Station890:Grabbiotic:1039_1	Cruise1:Station890								
Cruise1:Station891:Grabbiotic:1040_1	Grab biotic sample			Cruise1:Station891:Grabbiotic:1040_1	Cruise1:Station891								
Cruise11:Station2192:Grabbiotic:3026_1	Grab biotic sample			Cruise11:Station2192:Grabbiotic:3026_1	Cruise11:Station2192								
Cruise11:Station2192:Grabbiotic:3026_2	Grab biotic sample			Cruise11:Station2192:Grabbiotic:3026_2	Cruise11:Station2192								
Cruise11:Station2193:Grabbiotic:3030_1	Grab biotic sample			Cruise11:Station2193:Grabbiotic:3030_1	Cruise11:Station2193								
Cruise11:Station2193:Grabbiotic:3030_2	Grab biotic sample			Cruise11:Station2193:Grabbiotic:3030_2	Cruise11:Station2193								
Cruise11:Station2194:Grabbiotic:3041_1	Grab biotic sample			Cruise11:Station2194:Grabbiotic:3041_1	Cruise11:Station2194								
Cruise11:Station2194:Grabbiotic:3041_2	Grab biotic sample			Cruise11:Station2194:Grabbiotic:3041_2	Cruise11:Station2194								
Cruise11:Station661:Grabbiotic:3027_1	Grab biotic sample			Cruise11:Station661:Grabbiotic:3027_1	Cruise11:Station661								
Cruise11:Station661:Grabbiotic:3027_2	Grab biotic sample			Cruise11:Station661:Grabbiotic:3027_2	Cruise11:Station661								
Cruise11:Station661:Grabbiotic:953_1	Grab biotic sample			Cruise11:Station661:Grabbiotic:953_1	Cruise11:Station661								
Cruise11:Station662:Grabbiotic:3028_1	Grab biotic sample			Cruise11:Station662:Grabbiotic:3028_1	Cruise11:Station662								
Cruise11:Station662:Grabbiotic:3028_2	Grab biotic sample			Cruise11:Station662:Grabbiotic:3028_2	Cruise11:Station662								
Cruise11:Station662:Grabbiotic:954_1	Grab biotic sample			Cruise11:Station662:Grabbiotic:954_1	Cruise11:Station662								
Cruise11:Station663:Grabbiotic:3029_1	Grab biotic sample			Cruise11:Station663:Grabbiotic:3029_1	Cruise11:Station663								
Cruise11:Station663:Grabbiotic:3029_2	Grab biotic sample			Cruise11:Station663:Grabbiotic:3029_2	Cruise11:Station663								
Cruise11:Station663:Grabbiotic:955_1	Grab biotic sample			Cruise11:Station663:Grabbiotic:955_1	Cruise11:Station663								
Cruise11:Station664:Grabbiotic:3031_1	Grab biotic sample			Cruise11:Station664:Grabbiotic:3031_1	Cruise11:Station664								
Cruise11:Station664:Grabbiotic:3031_2	Grab biotic sample			Cruise11:Station664:Grabbiotic:3031_2	Cruise11:Station664								
Cruise11:Station664:Grabbiotic:956_1	Grab biotic sample			Cruise11:Station664:Grabbiotic:956_1	Cruise11:Station664								
Cruise11:Station665:Grabbiotic:3032_1	Grab biotic sample			Cruise11:Station665:Grabbiotic:3032_1	Cruise11:Station665								
Cruise11:Station665:Grabbiotic:3032_2	Grab biotic sample			Cruise11:Station665:Grabbiotic:3032_2	Cruise11:Station665								
Cruise11:Station665:Grabbiotic:957_1	Grab biotic sample			Cruise11:Station665:Grabbiotic:957_1	Cruise11:Station665								
Cruise11:Station666:Grabbiotic:3033_1	Grab biotic sample			Cruise11:Station666:Grabbiotic:3033_1	Cruise11:Station666								
Cruise11:Station666:Grabbiotic:3033_2	Grab biotic sample			Cruise11:Station666:Grabbiotic:3033_2	Cruise11:Station666								
Cruise11:Station666:Grabbiotic:958_1	Grab biotic sample			Cruise11:Station666:Grabbiotic:958_1	Cruise11:Station666								
Cruise11:Station667:Grabbiotic:3034_1	Grab biotic sample			Cruise11:Station667:Grabbiotic:3034_1	Cruise11:Station667								
Cruise11:Station667:Grabbiotic:3034_2	Grab biotic sample			Cruise11:Station667:Grabbiotic:3034_2	Cruise11:Station667								
Cruise11:Station667:Grabbiotic:959_1	Grab biotic sample			Cruise11:Station667:Grabbiotic:959_1	Cruise11:Station667								
Cruise11:Station668:Grabbiotic:3035_1	Grab biotic sample			Cruise11:Station668:Grabbiotic:3035_1	Cruise11:Station668								
Cruise11:Station668:Grabbiotic:3035_2	Grab biotic sample			Cruise11:Station668:Grabbiotic:3035_2	Cruise11:Station668								
Cruise11:Station668:Grabbiotic:960_1	Grab biotic sample			Cruise11:Station668:Grabbiotic:960_1	Cruise11:Station668								
Cruise11:Station669:Grabbiotic:3036_1	Grab biotic sample			Cruise11:Station669:Grabbiotic:3036_1	Cruise11:Station669								
Cruise11:Station669:Grabbiotic:3036_2	Grab biotic sample			Cruise11:Station669:Grabbiotic:3036_2	Cruise11:Station669								
Cruise11:Station669:Grabbiotic:961_1	Grab biotic sample			Cruise11:Station669:Grabbiotic:961_1	Cruise11:Station669								
Cruise11:Station671:Grabbiotic:3039_1	Grab biotic sample			Cruise11:Station671:Grabbiotic:3039_1	Cruise11:Station671								
Cruise11:Station671:Grabbiotic:3039_2	Grab biotic sample			Cruise11:Station671:Grabbiotic:3039_2	Cruise11:Station671								
Cruise11:Station671:Grabbiotic:962_1	Grab biotic sample			Cruise11:Station671:Grabbiotic:962_1	Cruise11:Station671								
Cruise11:Station672:Grabbiotic:3040_1	Grab biotic sample			Cruise11:Station672:Grabbiotic:3040_1	Cruise11:Station672								
Cruise11:Station672:Grabbiotic:3040_2	Grab biotic sample			Cruise11:Station672:Grabbiotic:3040_2	Cruise11:Station672								
Cruise11:Station672:Grabbiotic:963_1	Grab biotic sample			Cruise11:Station672:Grabbiotic:963_1	Cruise11:Station672								
Cruise11:Station673:Grabbiotic:3042_1	Grab biotic sample			Cruise11:Station673:Grabbiotic:3042_1	Cruise11:Station673								
Cruise11:Station673:Grabbiotic:3042_2	Grab biotic sample			Cruise11:Station673:Grabbiotic:3042_2	Cruise11:Station673								
Cruise11:Station673:Grabbiotic:964_1	Grab biotic sample			Cruise11:Station673:Grabbiotic:964_1	Cruise11:Station673								
Cruise11:Station674:Grabbiotic:3043_1	Grab biotic sample			Cruise11:Station674:Grabbiotic:3043_1	Cruise11:Station674								
Cruise11:Station674:Grabbiotic:3043_2	Grab biotic sample			Cruise11:Station674:Grabbiotic:3043_2	Cruise11:Station674								
Cruise11:Station674:Grabbiotic:965_1	Grab biotic sample			Cruise11:Station674:Grabbiotic:965_1	Cruise11:Station674								
Cruise11:Station675:Grabbiotic:3044_1	Grab biotic sample			Cruise11:Station675:Grabbiotic:3044_1	Cruise11:Station675								
Cruise11:Station675:Grabbiotic:3044_2	Grab biotic sample			Cruise11:Station675:Grabbiotic:3044_2	Cruise11:Station675								
Cruise11:Station675:Grabbiotic:966_1	Grab biotic sample			Cruise11:Station675:Grabbiotic:966_1	Cruise11:Station675								
Cruise11:Station677:Grabbiotic:967_1	Grab biotic sample			Cruise11:Station677:Grabbiotic:967_1	Cruise11:Station677								
Cruise11:Station678:Grabbiotic:3048_1	Grab biotic sample			Cruise11:Station678:Grabbiotic:3048_1	Cruise11:Station678								
Cruise11:Station678:Grabbiotic:3048_2	Grab biotic sample			Cruise11:Station678:Grabbiotic:3048_2	Cruise11:Station678								
Cruise11:Station678:Grabbiotic:968_1	Grab biotic sample			Cruise11:Station678:Grabbiotic:968_1	Cruise11:Station678								
Cruise11:Station680:Grabbiotic:3051_1	Grab biotic sample			Cruise11:Station680:Grabbiotic:3051_1	Cruise11:Station680								
Cruise11:Station680:Grabbiotic:969_1	Grab biotic sample			Cruise11:Station680:Grabbiotic:969_1	Cruise11:Station680								
Cruise12:Station661:Grabbiotic:1074_1	Grab biotic sample			Cruise12:Station661:Grabbiotic:1074_1	Cruise12:Station661								
Cruise12:Station662:Grabbiotic:1075_1	Grab biotic sample			Cruise12:Station662:Grabbiotic:1075_1	Cruise12:Station662								
Cruise12:Station664:Grabbiotic:1076_1	Grab biotic sample			Cruise12:Station664:Grabbiotic:1076_1	Cruise12:Station664								
Cruise12:Station665:Grabbiotic:1077_1	Grab biotic sample			Cruise12:Station665:Grabbiotic:1077_1	Cruise12:Station665								
Cruise12:Station666:Grabbiotic:1078_1	Grab biotic sample			Cruise12:Station666:Grabbiotic:1078_1	Cruise12:Station666								
Cruise12:Station667:Grabbiotic:1079_1	Grab biotic sample			Cruise12:Station667:Grabbiotic:1079_1	Cruise12:Station667								
