id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise17:Station808:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	1.40		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station808:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	96.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station808:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	173.70		µg/g	
Cruise17:Station809:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.15		µg/g	
Cruise17:Station809:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	9.60		µg/g	
Cruise17:Station809:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	117.90		µg/g	
Cruise17:Station809:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	38.50		µg/g	
Cruise17:Station809:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	35852.00		µg/g	
Cruise17:Station809:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	0.40		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station809:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.47		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise17:Station809:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	570.00		µg/g	
Cruise17:Station809:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	45.70		µg/g	
Cruise17:Station809:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	146.80		µg/g	
Cruise17:Station809:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	0.40		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station809:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	99.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station809:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	142.00		µg/g	
Cruise17:Station810:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.08		µg/g	
Cruise17:Station810:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	3.70		µg/g	
Cruise17:Station810:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	110.00		µg/g	
Cruise17:Station810:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	28.70		µg/g	
Cruise17:Station810:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	25875.00		µg/g	
Cruise17:Station810:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	2.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station810:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.94		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise17:Station810:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	221.00		µg/g	
Cruise17:Station810:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	47.50		µg/g	
Cruise17:Station810:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		10.92		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station810:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	100.00		µg/g	
Cruise17:Station810:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	1.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station810:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	96.30		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station810:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	138.70		µg/g	
Cruise17:Station811:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.09		µg/g	
Cruise17:Station811:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	13.70		µg/g	
Cruise17:Station811:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	157.50		µg/g	
Cruise17:Station811:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	27.50		µg/g	
Cruise17:Station811:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	82375.00		µg/g	
Cruise17:Station811:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	0.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station811:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.94		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise17:Station811:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	1932.00		µg/g	
Cruise17:Station811:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	23.70		µg/g	
Cruise17:Station811:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	317.50		µg/g	
Cruise17:Station811:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	0.30		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station811:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	98.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station811:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	200.00		µg/g	
Cruise17:Station816:grababiotic:top5cm		C/P ratio		0.34		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise17:Station816:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.10		µg/g	
Cruise17:Station816:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	3.59		µg 5cm-3	
Cruise17:Station816:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	1.20		µg/g	
Cruise17:Station816:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	95.00		µg/g	
Cruise17:Station816:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	31.30		µg/g	
Cruise17:Station816:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	31500.00		µg/g	
Cruise17:Station816:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	14.02		µg 5cm-3	
Cruise17:Station816:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	2.30		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station816:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.73		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise17:Station816:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	554.00		µg/g	
Cruise17:Station816:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	51.20		µg/g	
Cruise17:Station816:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		7.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station816:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	91.20		µg/g	
Cruise17:Station816:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	10.43		µg 5cm-3	
Cruise17:Station816:grababiotic:top5cm		protein in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SPROPHTX	13.91		mg gamma-globuline-equivalents 5cm-3	
Cruise17:Station816:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	1.60		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station816:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	96.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station816:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	150.00		µg/g	
Cruise17:Station817:grababiotic:top5cm		C/P ratio		0.34		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise17:Station817:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.08		µg/g	
Cruise17:Station817:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	3.75		µg 5cm-3	
Cruise17:Station817:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	7.50		µg/g	
Cruise17:Station817:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	78.70		µg/g	
Cruise17:Station817:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	31.30		µg/g	
Cruise17:Station817:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	27750.00		µg/g	
Cruise17:Station817:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	14.62		µg 5cm-3	
Cruise17:Station817:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	4.60		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station817:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.35		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise17:Station817:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	331.00		µg/g	
Cruise17:Station817:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	50.00		µg/g	
Cruise17:Station817:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		7.25		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station817:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	95.00		µg/g	
Cruise17:Station817:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	10.87		µg 5cm-3	
Cruise17:Station817:grababiotic:top5cm		protein in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SPROPHTX	24.10		mg gamma-globuline-equivalents 5cm-3	
Cruise17:Station817:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	7.40		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station817:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	88.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station817:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	132.50		µg/g	
Cruise17:Station818:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.08		µg/g	
Cruise17:Station818:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	8.70		µg/g	
Cruise17:Station818:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	91.20		µg/g	
Cruise17:Station818:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	30.00		µg/g	
Cruise17:Station818:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	33500.00		µg/g	
Cruise17:Station818:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	4.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station818:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.45		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise17:Station818:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	416.00		µg/g	
Cruise17:Station818:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	48.70		µg/g	
Cruise17:Station818:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		7.77		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station818:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	128.70		µg/g	
Cruise17:Station818:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	10.30		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station818:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	85.60		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station818:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	143.70		µg/g	
Cruise17:Station819:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.16		µg/g	
Cruise17:Station819:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	11.20		µg/g	
Cruise17:Station819:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	111.20		µg/g	
Cruise17:Station819:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	28.70		µg/g	
Cruise17:Station819:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	33000.00		µg/g	
Cruise17:Station819:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	0.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station819:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.35		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise17:Station819:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	931.00		µg/g	
Cruise17:Station819:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	52.50		µg/g	
Cruise17:Station819:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	163.70		µg/g	
Cruise17:Station819:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	1.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station819:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	98.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station819:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	151.20		µg/g	
Cruise17:Station820:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.21		µg/g	
Cruise17:Station820:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	10.90		µg/g	
Cruise17:Station820:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	117.70		µg/g	
Cruise17:Station820:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	34.20		µg/g	
Cruise17:Station820:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	31609.00		µg/g	
Cruise17:Station820:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	0.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station820:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.55		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise17:Station820:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	621.00		µg/g	
Cruise17:Station820:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	43.80		µg/g	
Cruise17:Station820:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	175.20		µg/g	
Cruise17:Station820:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	0.40		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station820:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	98.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station820:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	140.90		µg/g	
Cruise17:Station821:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.16		µg/g	
Cruise17:Station821:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	13.50		µg/g	
Cruise17:Station821:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	104.40		µg/g	
Cruise17:Station821:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	30.90		µg/g	
Cruise17:Station821:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	16966.00		µg/g	
Cruise17:Station821:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	0.30		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station821:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.73		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise17:Station821:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	1225.00		µg/g	
Cruise17:Station821:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	23.20		µg/g	
Cruise17:Station821:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	158.50		µg/g	
Cruise17:Station821:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	0.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station821:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	99.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise17:Station821:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	108.20		µg/g	
Cruise18:Station695:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	0.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station695:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	0.32		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise18:Station695:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	0.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station695:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	99.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station696:grababiotic:top5cm		C/P ratio		0.68		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise18:Station696:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	2.04		µg/g	
Cruise18:Station696:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.63		µg 5cm-3	
