id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
59523	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59523	NSBP_project_59523							present				208_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 208				12	12	50.790816666666665	1.5694833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59524	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59524	NSBP_project_59524							present				209_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59525	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59525	NSBP_project_59525							present				209_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59526	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59526	NSBP_project_59526							present				212_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59527	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59527	NSBP_project_59527							present				212_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59528	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59528	NSBP_project_59528							present				234_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 234				6.80000019073486	6.80000019073486	50.96338333333333	1.7934	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59529	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59529	NSBP_project_59529							present				249_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59530	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59530	NSBP_project_59530							present				249_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59531	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59531	NSBP_project_59531							present				250_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 250				8.89999961853027	8.89999961853027	51.00666666666667	2.012016666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59532	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59532	NSBP_project_59532							present				250_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 250				8.89999961853027	8.89999961853027	51.00666666666667	2.012016666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59533	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59533	NSBP_project_59533							present				252_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59534	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59534	NSBP_project_59534							present				252_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59535	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59535	NSBP_project_59535							present				253_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 253				6	6	51.02388333333333	2.0355333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59536	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59536	NSBP_project_59536							present				253_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 253				6	6	51.02388333333333	2.0355333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59537	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59537	NSBP_project_59537							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59538	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59538	NSBP_project_59538							present				255_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59539	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59539	NSBP_project_59539							present				256_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59540	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59540	NSBP_project_59540							present				256_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59541	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59541	NSBP_project_59541							present				261_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 261				2	2	51.026066666666665	2.1310333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59542	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59542	NSBP_project_59542							present				261_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 261				2	2	51.026066666666665	2.1310333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59543	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59543	NSBP_project_59543							present				271_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 271				19.7000007629395	19.7000007629395	51.07103333333333	2.3879833333333336	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59544	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59544	NSBP_project_59544							present				274_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 274				6.5	6.5	51.07203333333333	2.4446166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59545	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59545	NSBP_project_59545							present				278_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 278				13.8000001907349	13.8000001907349	51.1022	2.4287833333333335	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59546	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59546	NSBP_project_59546							present				279_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 279				9.69999980926514	9.69999980926514	51.094566666666665	2.48685	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59547	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59547	NSBP_project_59547							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59548	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59548	NSBP_project_59548							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59549	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59549	NSBP_project_59549							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59550	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59550	NSBP_project_59550							present				283_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:141433	Abra alba										
59551	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59551	NSBP_project_59551							present				277_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:138963	Crepidula fornicata										
59552	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59552	NSBP_project_59552							present				280_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:138963	Crepidula fornicata										
59553	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59553	NSBP_project_59553							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:138963	Crepidula fornicata										
59554	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59554	NSBP_project_59554							present				204_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 204				2	2	50.77185	1.59345	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
59555	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59555	NSBP_project_59555							present				204_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 204				2	2	50.77185	1.59345	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
59556	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59556	NSBP_project_59556							present				224_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 224				6.09999990463257	6.09999990463257	50.91113333333333	1.6541666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
59557	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59557	NSBP_project_59557							present				205_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129876	Capitella capitata										
59558	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59558	NSBP_project_59558							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:129876	Capitella capitata										
59559	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59559	NSBP_project_59559							present				252_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:129876	Capitella capitata										
59560	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59560	NSBP_project_59560							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129876	Capitella capitata										
59561	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59561	NSBP_project_59561							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129876	Capitella capitata										
59562	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59562	NSBP_project_59562							present				208_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 208				12	12	50.790816666666665	1.5694833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:129914	Chaetopterus variopedatus										
59563	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59563	NSBP_project_59563							present				283_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:129914	Chaetopterus variopedatus										
59564	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59564	NSBP_project_59564							present				249_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										
59565	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59565	NSBP_project_59565							present				277_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										
59566	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59566	NSBP_project_59566							present				277_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										
59567	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59567	NSBP_project_59567							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										
59568	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59568	NSBP_project_59568							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										
59569	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59569	NSBP_project_59569							present				225_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 225				11.1000003814697	11.1000003814697	50.923233333333336	1.6818666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129964	Cirriformia tentaculata										
59570	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59570	NSBP_project_59570							present				225_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 225				11.1000003814697	11.1000003814697	50.923233333333336	1.6818666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129964	Cirriformia tentaculata										
59571	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59571	NSBP_project_59571							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:129964	Cirriformia tentaculata										
59572	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59572	NSBP_project_59572							present				271_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 271				19.7000007629395	19.7000007629395	51.07103333333333	2.3879833333333336	EPSG:4326							urn:lsid:marinespecies.org:taxname:129964	Cirriformia tentaculata										
59573	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59573	NSBP_project_59573							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129964	Cirriformia tentaculata										
59600	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59600	NSBP_project_59600							present				249_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla										
59601	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59601	NSBP_project_59601							present				252_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla										
59602	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59602	NSBP_project_59602							present				270_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 270				14	14	51.088766666666665	2.324866666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla										
59603	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59603	NSBP_project_59603							present				277_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla										
59604	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59604	NSBP_project_59604							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla										
59605	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59605	NSBP_project_59605							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla										
59606	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59606	NSBP_project_59606							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla										
59607	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59607	NSBP_project_59607							present				283_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla										
59608	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59608	NSBP_project_59608							present				277_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130140	Goniada maculata										
59609	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59609	NSBP_project_59609							present				202_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130816	Malmgreniella lunulata										
59610	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59610	NSBP_project_59610							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130816	Malmgreniella lunulata										
59611	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59611	NSBP_project_59611							present				202_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59612	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59612	NSBP_project_59612							present				209_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59638	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59638	NSBP_project_59638							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130426	Websterinereis glauca										
59639	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59639	NSBP_project_59639							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130426	Websterinereis glauca										
59640	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59640	NSBP_project_59640							present				205_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130261	Scoletoma fragilis										
59641	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59641	NSBP_project_59641							present				205_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130261	Scoletoma fragilis										
59642	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59642	NSBP_project_59642							present				209_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130261	Scoletoma fragilis										
59643	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59643	NSBP_project_59643							present				209_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130261	Scoletoma fragilis										
59644	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59644	NSBP_project_59644							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130261	Scoletoma fragilis										
59645	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59645	NSBP_project_59645							present				203_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 203				13.6499996185303	13.6499996185303	50.74678333333333	1.5241500000000001	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59646	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59646	NSBP_project_59646							present				203_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 203				13.6499996185303	13.6499996185303	50.74678333333333	1.5241500000000001	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59647	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59647	NSBP_project_59647							present				205_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59648	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59648	NSBP_project_59648							present				207_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 207				3.5	3.5	50.790933333333335	1.5951333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59649	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59649	NSBP_project_59649							present				207_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 207				3.5	3.5	50.790933333333335	1.5951333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59650	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59650	NSBP_project_59650							present				209_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59574	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59574	NSBP_project_59574							present				203_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 203				13.6499996185303	13.6499996185303	50.74678333333333	1.5241500000000001	EPSG:4326							urn:lsid:marinespecies.org:taxname:130614	Eteone foliosa										
59575	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59575	NSBP_project_59575							present				262_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 262				2.5	2.5	51.03921666666667	2.12192	EPSG:4326							urn:lsid:marinespecies.org:taxname:130614	Eteone foliosa										
59576	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59576	NSBP_project_59576							present				277_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130614	Eteone foliosa										
