id	measurementID	measurementType	measurementValue	measurementAccuracy	measurementUnit	measurementDeterminedDate	measurementDeterminedBy	measurementMethod	measurementRemarks
IEO_Nambia_Biodiversity_ 0802L21AF10059		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF20138		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10997		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10829		Biomass	1494		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10484		Biomass	1494		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L11BV40056		Biomass	1491		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF10111		Biomass	148400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10935		Biomass	1484		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10532		Biomass	148		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10492		Biomass	14750		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10001		Biomass	1474		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF40070		Biomass	147		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10827		Biomass	146		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF11027		Biomass	146		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF40070		Biomass	146		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF20230		Biomass	146		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF40056		Biomass	145		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L19BV10532		Biomass	145		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10828		Biomass	1448		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10828		Biomass	1444		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10942		Biomass	142		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF40056		Biomass	141		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10505		Biomass	1408		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10956		Biomass	1406		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10666		Biomass	14045		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10828		Biomass	1402		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10505		Biomass	14000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10505		Biomass	140		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10828		Biomass	140		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10492		Biomass	140		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10532		Biomass	140		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10790		Biomass	140		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10790		Biomass	140		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10706		Biomass	140		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV20230		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10059		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10532		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF40070		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV10856		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV20148		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10059		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10937		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF20162		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF11012		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10059		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10934		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF40056		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10325		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10937		Biomass	14		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10714		Biomass	1394		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10812		Biomass	1384		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF40056		Biomass	138		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10828		Biomass	1347		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF20209		Biomass	1346		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10565		Biomass	1342		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF40070		Biomass	13404		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10827		Biomass	134		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10829		Biomass	1338		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10826		Biomass	13300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10832		Biomass	1330		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10812		Biomass	1330		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L10BV20121		Biomass	133		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L19AF10496		Biomass	132		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10532		Biomass	132		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10551		Biomass	132		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10605		Biomass	131400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10565		Biomass	1312		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10666		Biomass	131		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L17BV10790		Biomass	131		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10779		Biomass	1302		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10793		Biomass	13		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV10856		Biomass	13		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10960		Biomass	13		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF20121		Biomass	13		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L41BV11354		Biomass	13		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10946		Biomass	13		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10320		Biomass	1298		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10826		Biomass	12800		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10320		Biomass	128		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10492		Biomass	1270		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF20225		Biomass	1270		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF20225		Biomass	127		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF20225		Biomass	12601		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L27AF10196		Biomass	12600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10001		Biomass	126		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10827		Biomass	126		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF20209		Biomass	1256,3000488		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10484		Biomass	1254		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L19AF10174		Biomass	12500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10532		Biomass	1242		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10139		Biomass	124		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10823		Biomass	124		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10790		Biomass	1238		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10565		Biomass	1754		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10565		Biomass	1754		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10962		Biomass	1754		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10484		Biomass	1748		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10492		Biomass	1745		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10001		Biomass	1742		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10833		Biomass	17400		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10832		Biomass	1740		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10827		Biomass	174		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L40BV11006		Biomass	174		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10484		Biomass	174		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF40070		Biomass	1736		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10325		Biomass	1726		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10320		Biomass	1718		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10828		Biomass	1710		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10793		Biomass	17		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L31BV10325		Biomass	17		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10939		Biomass	17		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10967		Biomass	17		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10934		Biomass	17		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L19BV20072		Biomass	17		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L5AF11006		Biomass	169600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10705		Biomass	1690		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF20209		Biomass	169		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10779		Biomass	168800		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10828		Biomass	1684		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10325		Biomass	16800		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10999		Biomass	168		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L25BV11343		Biomass	168		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10532		Biomass	168		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10963		Biomass	1666		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10605		Biomass	16600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10827		Biomass	166		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF20148		Biomass	166		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10719		Biomass	16560		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10484		Biomass	1656		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L25BV20225		Biomass	16405		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L25BV10748		Biomass	1634		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10705		Biomass	1626		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF20225		Biomass	1626		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF40070		Biomass	162		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L6AF10111		Biomass	160300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10971		Biomass	1602		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10829		Biomass	16000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10320		Biomass	1600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10714		Biomass	1600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L4AF10545		Biomass	1600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10982		Biomass	160		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L38BV20209		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF20148		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10276		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L2BV10827		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10937		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10934		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10059		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF20149		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L25BV10990		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L2BV20155		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L4AF40070		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10561		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10862		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF20148		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF20209		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10605		Biomass	159900		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF20148		Biomass	158		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10869		Biomass	158		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF20121		Biomass	158		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF40060		Biomass	1578		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10001		Biomass	1578		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10320		Biomass	1576		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10326		Biomass	1576		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L4AF11006		Biomass	15700		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF40056		Biomass	157		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF20148		Biomass	157		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10962		Biomass	1564		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10827		Biomass	156		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10320		Biomass	1558		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10826		Biomass	15500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF11352		Biomass	155		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10962		Biomass	1548		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV10484		Biomass	1546		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10790		Biomass	154		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L2BV20225		Biomass	1533		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF20262		Biomass	153		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10465		Biomass	15200		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10484		Biomass	1520		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10968		Biomass	152		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF20148		Biomass	1515		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10630		Biomass	151		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10812		Biomass	1500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF10666		Biomass	150		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10856		Biomass	150		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10782		Biomass	150		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10934		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10787		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF30165		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10706		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF20138		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10711		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10532		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10932		Biomass	20		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF40070		Biomass	20		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF20039		Biomass	20		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10946		Biomass	20		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10139		Biomass	20		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10007		Biomass	20		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10856		Biomass	20		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF11012		Biomass	20		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10937		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L41BV10735		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF20072		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF40056		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L3BV20148		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV10325		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF20163		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF20180		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF11125		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10937		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L3BV20209		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L4AF20180		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF20119		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L3BV20057		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10957		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF20039		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF20138		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L6AF30128		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF20101		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10957		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF20121		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10991		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10978		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV10827		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10937		Biomass	2		Wet weight biomass (in assayed sample) in g				Wet Weigth
