id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IEO_Nambia_Biodiversity_ 1002L34AF10937	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05594351 km²;	IEO_Nambia_Biodiversity_ 1002L34AF10937	IEO_Nambia_Biodiversity_ 1002L34AF10937				2.0			present		NAMIBIA 1002L34AF10937				0,05594351 km²	2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1772	1901	-26.2702	5.5947	EPSG:4326	1402.22	POLYGON ((5.5867 -26.2806, 5.5867 -26.2598, 5.6027 -26.2598, 5.6027 -26.2806, 5.5867 -26.2806))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:127315	Sternoptyx pseudobscura	Animalia	Chordata	Actinopterygii	Stomiiformes	Sternoptychidae	Sternoptyx		pseudobscura		Baird, 1971
IEO_Nambia_Biodiversity_ 1002L34AF10956	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05594351 km²;	IEO_Nambia_Biodiversity_ 1002L34AF10956	IEO_Nambia_Biodiversity_ 1002L34AF10956				13.0			present		NAMIBIA 1002L34AF10956				0,05594351 km²	2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1772	1901	-26.2702	5.5947	EPSG:4326	1402.22	POLYGON ((5.5867 -26.2806, 5.5867 -26.2598, 5.6027 -26.2598, 5.6027 -26.2806, 5.5867 -26.2806))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:126370	Bathysaurus mollis	Animalia	Chordata	Actinopterygii	Aulopiformes	Bathysauridae	Bathysaurus		mollis		Gunther, 1878
IEO_Nambia_Biodiversity_ 1002L34AF10957	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05594351 km²;	IEO_Nambia_Biodiversity_ 1002L34AF10957	IEO_Nambia_Biodiversity_ 1002L34AF10957				1.0			present		NAMIBIA 1002L34AF10957				0,05594351 km²	2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1772	1901	-26.2702	5.5947	EPSG:4326	1402.22	POLYGON ((5.5867 -26.2806, 5.5867 -26.2598, 5.6027 -26.2598, 5.6027 -26.2806, 5.5867 -26.2806))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:275005	Sternoptyx pseudodiaphana	Animalia	Chordata	Actinopterygii	Stomiiformes	Sternoptychidae	Sternoptyx		pseudodiaphana		Borodulina, 1977
IEO_Nambia_Biodiversity_ 0802L23AF30128	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=0,05586379 km²;	IEO_Nambia_Biodiversity_ 0802L23AF30128	IEO_Nambia_Biodiversity_ 0802L23AF30128				51.0			present		NAMIBIA 0802L23AF30128				0,05586379 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				889	890	-24.804	6.4154	EPSG:4326	1378.92	POLYGON ((6.4175 -24.7917, 6.4175 -24.8163, 6.4132999999999996 -24.8163, 6.4132999999999996 -24.7917, 6.4175 -24.7917))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:139494	Cymbulia peronii	Animalia	Mollusca	Gastropoda	Thecosomata	Cymbuliidae	Cymbulia		peronii		Blainville, 1818
IEO_Nambia_Biodiversity_ 0802L23AF40056	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=0,05586379 km²;	IEO_Nambia_Biodiversity_ 0802L23AF40056	IEO_Nambia_Biodiversity_ 0802L23AF40056				12.0			present		NAMIBIA 0802L23AF40056				0,05586379 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				889	890	-24.804	6.4154	EPSG:4326	1378.92	POLYGON ((6.4175 -24.7917, 6.4175 -24.8163, 6.4132999999999996 -24.8163, 6.4132999999999996 -24.7917, 6.4175 -24.7917))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:101036	Epizoanthus paguriphilus	Animalia	Cnidaria	Anthozoa	Zoanthidea	Epizoanthidae	Epizoanthus		paguriphilus		Verrill, 1883
IEO_Nambia_Biodiversity_ 0802L23AF40070	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=0,05586379 km²;	IEO_Nambia_Biodiversity_ 0802L23AF40070	IEO_Nambia_Biodiversity_ 0802L23AF40070				11.0			present		NAMIBIA 0802L23AF40070				0,05586379 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				889	890	-24.804	6.4154	EPSG:4326	1378.92	POLYGON ((6.4175 -24.7917, 6.4175 -24.8163, 6.4132999999999996 -24.8163, 6.4132999999999996 -24.7917, 6.4175 -24.7917))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:137250	Pyrosoma atlanticum	Animalia	Chordata	Thaliacea	Pyrosomatida	Pyrosomatidae	Pyrosoma		atlanticum		Péron, 1804
IEO_Nambia_Biodiversity_ 0902L3AF10532	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3; SampleSize=0,05616274 km²;	IEO_Nambia_Biodiversity_ 0902L3AF10532	IEO_Nambia_Biodiversity_ 0902L3AF10532				2.0			present		NAMIBIA 0902L3AF10532				0,05616274 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1094	1118	-23.2752	8.2346	EPSG:4326	1409.73	POLYGON ((8.2213 -23.272, 8.2213 -23.2783, 8.248 -23.2783, 8.248 -23.272, 8.2213 -23.272))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:126462	Bathygadus favosus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Bathygadus		favosus		Goode & Bean, 1886
IEO_Nambia_Biodiversity_ 0902L3AF10561	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3; SampleSize=0,05616274 km²;	IEO_Nambia_Biodiversity_ 0902L3AF10561	IEO_Nambia_Biodiversity_ 0902L3AF10561				1.0			present		NAMIBIA 0902L3AF10561				0,05616274 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1094	1118	-23.2752	8.2346	EPSG:4326	1409.73	POLYGON ((8.2213 -23.272, 8.2213 -23.2783, 8.248 -23.2783, 8.248 -23.272, 8.2213 -23.272))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:127292	Diplophos taenia	Animalia	Chordata	Actinopterygii	Stomiiformes	Gonostomatidae	Diplophos		taenia		Günther, 1873
IEO_Nambia_Biodiversity_ 0902L3AF10605	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3; SampleSize=0,05616274 km²;	IEO_Nambia_Biodiversity_ 0902L3AF10605	IEO_Nambia_Biodiversity_ 0902L3AF10605				11.0			present		NAMIBIA 0902L3AF10605				0,05616274 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1094	1118	-23.2752	8.2346	EPSG:4326	1409.73	POLYGON ((8.2213 -23.272, 8.2213 -23.2783, 8.248 -23.2783, 8.248 -23.272, 8.2213 -23.272))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:126683	Alepocephalus productus	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Alepocephalus		productus		Gill, 1883
IEO_Nambia_Biodiversity_ 0902L3AF10666	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3; SampleSize=0,05616274 km²;	IEO_Nambia_Biodiversity_ 0902L3AF10666	IEO_Nambia_Biodiversity_ 0902L3AF10666				27.0			present		NAMIBIA 0902L3AF10666				0,05616274 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1094	1118	-23.2752	8.2346	EPSG:4326	1409.73	POLYGON ((8.2213 -23.272, 8.2213 -23.2783, 8.248 -23.2783, 8.248 -23.272, 8.2213 -23.272))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:105911	Etmopterus princeps	Animalia	Chordata	Elasmobranchii	Squaliformes	Etmopteridae	Etmopterus		princeps		Collett, 1904
IEO_Nambia_Biodiversity_ 0902L3AF10779	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3; SampleSize=0,05616274 km²;	IEO_Nambia_Biodiversity_ 0902L3AF10779	IEO_Nambia_Biodiversity_ 0902L3AF10779				150.0			present		NAMIBIA 0902L3AF10779				0,05616274 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1094	1118	-23.2752	8.2346	EPSG:4326	1409.73	POLYGON ((8.2213 -23.272, 8.2213 -23.2783, 8.248 -23.2783, 8.248 -23.272, 8.2213 -23.272))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:126709	Rouleina attrita	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Rouleina		attrita		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 0802L20AF20057	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 0802L20AF20057	IEO_Nambia_Biodiversity_ 0802L20AF20057				1.0			present		NAMIBIA  0802L20AF20057				0,05795644 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				902	910	-24.6904	6.4112	EPSG:4326	1460.64	POLYGON ((6.4128 -24.6773, 6.4128 -24.7035, 6.4095 -24.7035, 6.4095 -24.6773, 6.4128 -24.6773))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:107678	Pasiphaea tarda	Animalia	Arthropoda	Malacostraca	Decapoda	Pasiphaeidae	Pasiphaea		tarda		Krøyer, 1845
IEO_Nambia_Biodiversity_ 0802L20AF20072	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 0802L20AF20072	IEO_Nambia_Biodiversity_ 0802L20AF20072				1.0			present		NAMIBIA 0802L20AF20072				0,05795644 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				902	910	-24.6904	6.4112	EPSG:4326	1460.64	POLYGON ((6.4128 -24.6773, 6.4128 -24.7035, 6.4095 -24.7035, 6.4095 -24.6773, 6.4128 -24.6773))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:382979	Pentacheles laevis	Animalia	Arthropoda	Malacostraca	Decapoda	Polychelidae	Pentacheles		laevis		Bate, 1878
IEO_Nambia_Biodiversity_ 0802L20AF20121	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 0802L20AF20121	IEO_Nambia_Biodiversity_ 0802L20AF20121				6.0			present		NAMIBIA 0802L20AF20121				0,05795644 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				902	910	-24.6904	6.4112	EPSG:4326	1460.64	POLYGON ((6.4128 -24.6773, 6.4128 -24.7035, 6.4095 -24.7035, 6.4095 -24.6773, 6.4128 -24.6773))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:107248	Parapagurus pilosimanus	Animalia	Arthropoda	Malacostraca	Decapoda	Paguridae	Parapagurus		pilosimanus		Smith, 1879
IEO_Nambia_Biodiversity_ 0802L20AF20148	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 0802L20AF20148	IEO_Nambia_Biodiversity_ 0802L20AF20148				51.0			present		NAMIBIA 0802L20AF20148				0,05795644 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				902	910	-24.6904	6.4112	EPSG:4326	1460.64	POLYGON ((6.4128 -24.6773, 6.4128 -24.7035, 6.4095 -24.7035, 6.4095 -24.6773, 6.4128 -24.6773))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:564909	Acanthephyra eximia	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		eximia		Smith, 1884
IEO_Nambia_Biodiversity_ 0802L20AF20155	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 0802L20AF20155	IEO_Nambia_Biodiversity_ 0802L20AF20155				14.0			present		NAMIBIA 0802L20AF20155				0,05795644 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				902	910	-24.6904	6.4112	EPSG:4326	1460.64	POLYGON ((6.4128 -24.6773, 6.4128 -24.7035, 6.4095 -24.7035, 6.4095 -24.6773, 6.4128 -24.6773))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:240809	Acanthephyra acanthitelsonis	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		acanthitelsonis		Bate, 1888
IEO_Nambia_Biodiversity_ 0802L20AF20164	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 0802L20AF20164	IEO_Nambia_Biodiversity_ 0802L20AF20164				1.0			present		NAMIBIA 0802L20AF20236				0,05795644 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				902	910	-24.6904	6.4112	EPSG:4326	1460.64	POLYGON ((6.4128 -24.6773, 6.4128 -24.7035, 6.4095 -24.7035, 6.4095 -24.6773, 6.4128 -24.6773))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:107573	Nematocarcinus ensifer	Animalia	Arthropoda	Malacostraca	Decapoda	Nematocarcinidae	Nematocarcinus		ensifer		(Smith, 1882)
IEO_Nambia_Biodiversity_ 0802L20AF20192	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 0802L20AF20192	IEO_Nambia_Biodiversity_ 0802L20AF20192				30.0			present		NAMIBIA 0802L20AF20166				0,05795644 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				902	910	-24.6904	6.4112	EPSG:4326	1460.64	POLYGON ((6.4128 -24.6773, 6.4128 -24.7035, 6.4095 -24.7035, 6.4095 -24.6773, 6.4128 -24.6773))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:240812	Notostomus auriculatus	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Notostomus		auriculatus		Barnard, 1950
IEO_Nambia_Biodiversity_ 0802L20AF20225	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 0802L20AF20225	IEO_Nambia_Biodiversity_ 0802L20AF20225				66.0			present		NAMIBIA 0802L20AF20225				0,05795644 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				902	910	-24.6904	6.4112	EPSG:4326	1460.64	POLYGON ((6.4128 -24.6773, 6.4128 -24.7035, 6.4095 -24.7035, 6.4095 -24.6773, 6.4128 -24.6773))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:241100	Chaceon erytheiae	Animalia	Arthropoda	Malacostraca	Decapoda	Geryonidae	Chaceon		erytheiae		(Macpherson, 1984)
IEO_Nambia_Biodiversity_ 0802L19AF10692	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=8.6; SampleSize=0,03260548 km²;	IEO_Nambia_Biodiversity_ 0802L19AF10692	IEO_Nambia_Biodiversity_ 0802L19AF10692				174.0			present		NAMIBIA 0802L19AF10692				0,03260548 km²	2008-02-06/2008-02-27				2008	2	24		Southeast Atlantic				Valdivia Bank				474	484	-25.6179	6.1949	EPSG:4326	822.63	POLYGON ((6.203 -25.6168, 6.203 -25.619, 6.1868 -25.619, 6.1868 -25.6168, 6.203 -25.6168))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-24		urn:lsid:marinespecies.org:taxname:126857	Epigonus denticulatus	Animalia	Chordata	Actinopterygii	Perciformes	Epigonidae	Epigonus		denticulatus		Dieuzeide, 1950
IEO_Nambia_Biodiversity_ 0802L19AF10826	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=8.6; SampleSize=0,03260548 km²;	IEO_Nambia_Biodiversity_ 0802L19AF10826	IEO_Nambia_Biodiversity_ 0802L19AF10826				3.0			present		NAMIBIA 0802L19AF10826				0,03260548 km²	2008-02-06/2008-02-27				2008	2	24		Southeast Atlantic				Valdivia Bank				474	484	-25.6179	6.1949	EPSG:4326	822.63	POLYGON ((6.203 -25.6168, 6.203 -25.619, 6.1868 -25.619, 6.1868 -25.6168, 6.203 -25.6168))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-24		urn:lsid:marinespecies.org:taxname:127422	Allocyttus verrucosus	Animalia	Chordata	Actinopterygii	Zeiformes	Oreosomatidae	Allocyttus		verrucosus		(Gilchrist, 1906)
IEO_Nambia_Biodiversity_ 0802L13AF10605	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05628232 km²;	IEO_Nambia_Biodiversity_ 0802L13AF10605	IEO_Nambia_Biodiversity_ 0802L13AF10605				87.0			present		NAMIBIA 0802L13AF10605				0,05628232 km²	2008-02-06/2008-02-27				2008	2	20		Southeast Atlantic				Valdivia Bank				974	997	-26.1839	5.4054	EPSG:4326	1432.15	POLYGON ((5.3932 -26.1907, 5.3932 -26.177, 5.4175 -26.177, 5.4175 -26.1907, 5.3932 -26.1907))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-20		urn:lsid:marinespecies.org:taxname:126683	Alepocephalus productus	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Alepocephalus		productus		Gill, 1883
IEO_Nambia_Biodiversity_ 0802L13AF10705	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05628232 km²;	IEO_Nambia_Biodiversity_ 0802L13AF10705	IEO_Nambia_Biodiversity_ 0802L13AF10705				3.0			present		NAMIBIA 0802L13AF10705				0,05628232 km²	2008-02-06/2008-02-27				2008	2	20		Southeast Atlantic				Valdivia Bank				974	997	-26.1839	5.4054	EPSG:4326	1432.15	POLYGON ((5.3932 -26.1907, 5.3932 -26.177, 5.4175 -26.177, 5.4175 -26.1907, 5.3932 -26.1907))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-20		urn:lsid:marinespecies.org:taxname:126396	Diretmichthys parini	Animalia	Chordata	Actinopterygii	Beryciformes	Diretmidae	Diretmichthys		parini		(Post & Quéro, 1981)
IEO_Nambia_Biodiversity_ 0902L2AF10962	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF10962	IEO_Nambia_Biodiversity_ 0902L2AF10962				21.0			present		NAMIBIA 0902L2AF10962				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:217768	Gadomus capensis	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Gadomus		capensis		(Gilchrist & von Bonde,1924)
IEO_Nambia_Biodiversity_ 0902L2AF20121	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF20121	IEO_Nambia_Biodiversity_ 0902L2AF20121				1.0			present		NAMIBIA 0902L2AF20121				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:107248	Parapagurus pilosimanus	Animalia	Arthropoda	Malacostraca	Decapoda	Paguridae	Parapagurus		pilosimanus		Smith, 1879
IEO_Nambia_Biodiversity_ 0902L2AF20138	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF20138	IEO_Nambia_Biodiversity_ 0902L2AF20138				2.0			present		NAMIBIA 0902L2AF20138				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:107101	Funchalia woodwardi	Animalia	Arthropoda	Malacostraca	Decapoda	Penaeidae	Funchalia		woodwardi		Johnson, 1868
IEO_Nambia_Biodiversity_ 0902L2AF20148	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF20148	IEO_Nambia_Biodiversity_ 0902L2AF20148				15.0			present		NAMIBIA 0902L2AF20148				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:564909	Acanthephyra eximia	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		eximia		Smith, 1884
IEO_Nambia_Biodiversity_ 0902L2AF20155	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF20155	IEO_Nambia_Biodiversity_ 0902L2AF20155				4.0			present		NAMIBIA 0902L2AF20155				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:240809	Acanthephyra acanthitelsonis	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		acanthitelsonis		Bate, 1888
IEO_Nambia_Biodiversity_ 0902L2AF20209	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF20209	IEO_Nambia_Biodiversity_ 0902L2AF20209				6.0			present		NAMIBIA 0902L2AF20209				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:514315	Nematocarcinus longirostris	Animalia	Arthropoda	Malacostraca	Decapoda	Nematocarcinidae	Nematocarcinus		longirostris		(Bate, 1888)
